INPUT	LABEL
携帯変えました！長年お世話になってたシャープではなく、今回はエクスペディア。カメラ綺麗♡	2	
もうこの際4インチ超え級であることには妥協するから……まともなタッチパネル搭載で無難なデザインの「ぎりぎりまともにコンパクトと呼べる」端末はよ……。シャープさんよぉ……。	2	
先日の東京行で往復ともGPSの受信が極めて悪く、ここ数日Googleサービスがディスプレイ並みに電池を喰っててISW16SH並みの10％/hの勢いで残量減ってて、そろそろ初期化の時期かと思ったけど、600時間振りに再起動したらどちらも治った。	2	
次期AQUOS PADは出るのかどうかも分かりませんが、とりあえずディスプレイはWQXGAか、できれば2880×1800くらいあるといいなという妄想。Snapdragon 810に4GB RAM、幅は102mmくらいで。ボタンはアルミだといいな。塗装剥げは困るので(笑)	2	
自転車事故で画面割れたW52SHは今実家のどこにあるんだろう。。。年末に帰ったら探してみよう。。。	2	
URBANO L03は良機種だけどね。TORQUEはカメラが結露するし、AQUOSやisaiは充電台がないからUSBは壊れるリスクはあるし…。ジジババスマホ、京セラとか、そういうのを捨てればいいのにね。	2	
次にエミュレーターは諦め画面をPCに飛ばす方法としてAirdroidとスマホマネージャーなるものを試したけど、俺の203SHだとPCと接続は完了するも画面は表示されず、こちらも撃沈。	2	
お風呂の中でもへっちゃら、腕がスマホ画面になるプロジェクター  これ、Ritotのスマホ版みたいなアレ。SONYとかシャープがこういうの出してくれたらいいのになあ。なぜ、こういうの作れなくなっちゃったんだろう。	2	
携帯・スマホのメーカー、日本企業はソニーと京セラとあと１社の３社体制で良い気がする。 個人的にはシャープに頑張って欲しいが 経営に問題あり。 ジャパンディスプレイみたいに各社統合させるしか…？	2	
スマホ用の液晶画面が、一時シャープの目玉になって売り上げにも貢献していたのだが、長くは続かずすでに生産は　下降中である。－聞くところによれば、他メーカー（日本製）のものが安くなってくるので　シャープ製は減少しているようである。－－世界的な観点からみても、安い量産は、もう無理である	2	
母親の友人さんのSH-01Fがロック解除すると画面がチカチカとフラッシュする呪いにかかったらしい	2	
バッテリー容量は前のISW16SHより250mAh増えただけなのにね。つか、こうやって使ってるぶんにもバッテリーの減りの遅さは実感できる。CPUの進化ってやつかい。	2	
LZを綺麗な画面でやりたい一心で次の機種はSHクリスタル(うろ覚え)を検討中カメラ性能も良ければ尚いいけどどうなんだろうか	2	
はございません箱、マニュアル、全て揃っております水まわりや突然の雨でも安心の「防水防塵対応」手のひらにフィットするコンパクトデザイン押しやすい「操作キー」と見やすい「キーフォント」 色：白 型番：202SH JAN:4908993956853S/N：356589054637204	2	
画面がAQUOSなあたりね	2	
SH01GのSHカメラを使って写真を撮ると、常駐しているはずの扇ランチャーが消えてしまうのだけど、SHカメラと扇ランチャーのどっちの不具合なのか知りたいのです。	2	
SH902iSか、アレ…。当時はCCDカメラに長時間音楽再生対応で若者の心をがっちり掴んでいた。	2	
IS11SHのアッシュブラック、デザインが好きだったな。今のスペックで出してほしいな、シャープさん。出来ればドコモで...	2	
シャープのタッチパネルは敏感すぎる	2	
RICOHの全方位カメラ？欲しい何あれAQUOSクリスタル並の衝撃前にアメトーークでもやってたけど考えた人本当にスゴいよね	2	
ていうか画面が大きくてスペックの高い機械が欲しいだけだし中古のAQUOSパッド6万で買ってきてOCN挿せば・・・	2	
ザウルスっぽくて電池持ちが良くてきちんと後々アップデートとかサポートつけてくれる（ここ大事）スマホだしてくださいよシャープさん	2	
Fが性能落とさず程よく小型化したりSOが解像度上げつつ電池補強とか、小型機を現行最上級と同等にしたりSHが半年遅れて同等品(どうせガワ同じだろうけど)出せば殴り合いの体は成すUIを継続してるSOとFがユーザーに優しいメーカーだがさてはて	2	
スマホのバッテリーがああ　 009SH AQUOS PHONE THE PREMIUM シャープ	2	
AQUOSクリスタルXにとりあえずソフトカバー付けてたけどデザイン的に無いほうがいいな。ただ、外で落としたらたぶんまずいから付けるべき。	2	
新年早々携帯落として画面を割り、今日買ってまだ一年半のテレビが壊れました。もうシャープのテレビ二度と買わない😠仕事でもシャープの物売らない😠😠	2	
画面の隙間にAQUOS CRYSTALの技術使ってほしい	2	
画面5.2インチだけど、ギリギリまで画面だから他の機種よりサイズは小さめだし。IGZOだからバッテリーの持ちも良いみたいだし。あと、今使ってるIS05もシャープだから、操作の違いに戸惑うことも少なそう（推測だけど）。	2	
公式アプリでツイッターひらくじゃん？画像ツイート見るじゃん？ リターンキー押して戻ろうとするじゃん？すぐ真上に全く同じ形のリプアイコンあるじゃん？間違えてリプツイ画面になるあの気持ちアクオスZ使ってる人ならわかってくれると信じてる	2	
iPhone6はでろんとしたデザインがちょっと→iPhone5の黒とかシャープでかっこ良かった→とはいえちょっと縦長過ぎ→iPhone4のほうがバランスが良い→でも多少丸みがあってもいいかな→iPhone3Gが至高→でも画面はデカいほうがイイ→もしかして：iPhone6	2	
柳さんを確実に手に入れるために、2の白ロムスレ読んでSBの205SHを購入。オクで6k程度。柳さんｓｒ出すまでリセマラ400回以上掛かったから、なかったらと思うと……泥4.1だし自宅でwifi運用するだけなら何も問題なかった。画面が小さいので文字読むゲーム他は辛い。	2	
N-07D辞めてSH-02Gを使いはじめて２週間…なんでいままでフチがこんなにある機種使ってて違和感無かったんだろって思うぐらい前の機種触るとフチがじゃま( ﾟÅﾟ；)デザインが好きで買ったはずなのに…慣れって怖い。	2	
それこそSC-05Dまで遡るとなんとも言えないけど、SC-02E(NoteⅡ)とかマジで女性客ばかりだったから。フィーチャーフォンからコレに買い換えが結構目立ってましたよ。次点で当時ならSH-02E。大画面＋ペンの組み合わせが見事にヒットした。	2	
「あまり撮り歩くような機会もないしなあ…」と思いつつも、心のどこかでは、乾電池駆動のコンデジや機種変更したSH-07Fと役割分担できる性能のデジカメが欲しい気持ちもあったりします	2	
タッチパネルで操作出来ないようにしてるから、ケータイってことかな。バズワード化してきたような。#AQUOS_K	2	
AQUOS Kってインカメラ無いよね。ガラケー派ってそういうのを求めてないと思うんだけど…	2	
メイン携帯（docomo）にヒビが入り。そろそろ機種変更すっぺかと思いつつも。ガラケー続行したいけど、シャープがいいんだよなぁ。入力方式が２タッチやってる関係で、会社変わると微妙なとこが変わるし	2	
